datetime,actual_temperature,predicted_temperature,error
2025-09-17 00:00:00,17.0,24.171824356696565,-7.171824356696565
2025-09-17 01:00:00,17.0,22.770934083762338,-5.770934083762338
2025-09-17 02:00:00,17.0,22.26306065537591,-5.263060655375909
2025-09-17 03:00:00,17.0,21.58872439126498,-4.588724391264979
2025-09-17 04:00:00,17.0,20.709790493802807,-3.7097904938028066
2025-09-17 05:00:00,17.0,20.383016794363872,-3.383016794363872
2025-09-17 06:00:00,17.0,20.31723555916844,-3.3172355591684415
2025-09-17 07:00:00,17.0,20.097524381701554,-3.097524381701554
2025-09-17 08:00:00,16.0,20.024671106052768,-4.024671106052768
2025-09-17 09:00:00,16.0,19.96815960621163,-3.9681596062116284
2025-09-17 10:00:00,17.0,19.499888819912815,-2.4998888199128153
2025-09-17 11:00:00,17.0,19.806774973140005,-2.806774973140005
2025-09-17 12:00:00,18.0,20.43357615265061,-2.433576152650609
2025-09-17 13:00:00,18.0,21.4901482042127,-3.4901482042127014
2025-09-17 14:00:00,18.0,22.993254713996084,-4.993254713996084
2025-09-17 15:00:00,20.0,24.489363063591476,-4.489363063591476
2025-09-17 16:00:00,22.0,25.575808647602706,-3.575808647602706
2025-09-17 17:00:00,21.0,26.60090754277021,-5.600907542770209
2025-09-17 18:00:00,22.0,26.948605298654332,-4.948605298654332
2025-09-17 19:00:00,23.0,26.818072900766857,-3.8180729007668575
2025-09-17 20:00:00,21.0,26.936535104000807,-5.936535104000807
2025-09-17 21:00:00,21.0,26.903962163713363,-5.903962163713363
2025-09-17 22:00:00,21.0,26.626097163966147,-5.626097163966147
2025-09-17 23:00:00,19.0,25.000510233249933,-6.000510233249933
2025-09-18 00:00:00,18.0,23.639538840358366,-5.639538840358366
2025-09-18 01:00:00,18.0,22.384710994241694,-4.3847109942416935
2025-09-18 02:00:00,19.0,21.673048996498085,-2.6730489964980855
2025-09-18 03:00:00,18.0,21.371814804749842,-3.3718148047498424
2025-09-18 04:00:00,18.0,20.149888585238912,-2.1498885852389122
2025-09-18 05:00:00,17.0,19.830115582313557,-2.8301155823135566
2025-09-18 06:00:00,16.0,19.983053668231815,-3.9830536682318147
2025-09-18 07:00:00,17.0,19.610335003690423,-2.610335003690423
2025-09-18 08:00:00,16.0,19.439620549567007,-3.4396205495670067
2025-09-18 09:00:00,16.0,19.642711150269367,-3.642711150269367
2025-09-18 10:00:00,16.0,19.50402502554183,-3.5040250255418286
2025-09-18 11:00:00,16.0,19.38576412409233,-3.3857641240923293
2025-09-18 12:00:00,19.0,19.491861208435587,-0.4918612084355871
2025-09-18 13:00:00,22.0,20.40294412372833,1.5970558762716713
2025-09-18 14:00:00,23.0,22.679034736578647,0.32096526342135334
2025-09-18 15:00:00,24.0,24.631960365324556,-0.6319603653245558
2025-09-18 16:00:00,28.0,25.83581530955181,2.1641846904481916
2025-09-18 17:00:00,28.0,27.044027965758147,0.955972034241853
2025-09-18 18:00:00,29.0,27.403439828356966,1.5965601716430342
2025-09-18 19:00:00,29.0,27.603223412151035,1.396776587848965
2025-09-18 20:00:00,28.0,27.92704533726399,0.07295466273600937
2025-09-18 21:00:00,28.0,27.577733101015767,0.4222668989842333
2025-09-18 22:00:00,26.0,26.707579719699208,-0.7075797196992077
2025-09-18 23:00:00,24.0,25.774511545443474,-1.774511545443474
2025-09-19 00:00:00,21.0,24.360904540817884,-3.3609045408178844
