year,month,day,hour,rhum,prcp,wdir
2025,9,17,0,72.7,0.41,80.0
2025,9,17,1,77.8,0.41,73.0
2025,9,17,2,80.7,0.48,57.0
2025,9,17,3,85.2,0.27999999999999997,54.0
2025,9,17,4,86.3,0.27999999999999997,60.0
2025,9,17,5,88.4,0.15,54.0
2025,9,17,6,89.9,0.45999999999999996,94.0
2025,9,17,7,88.7,0.29000000000000004,106.5
2025,9,17,8,90.8,0.69,58.0
2025,9,17,9,92.7,0.89,70.0
2025,9,17,10,93.5,0.9399999999999998,68.0
2025,9,17,11,93.0,0.32999999999999996,66.0
2025,9,17,12,91.5,0.27999999999999997,82.0
2025,9,17,13,85.6,0.27999999999999997,96.5
2025,9,17,14,78.7,0.15,80.0
2025,9,17,15,73.2,0.31,62.0
2025,9,17,16,66.5,0.51,77.0
2025,9,17,17,65.2,0.32999999999999996,103.0
2025,9,17,18,63.9,0.31,140.5
2025,9,17,19,66.1,0.29,104.0
2025,9,17,20,63.3,0.52,92.2
2025,9,17,21,63.1,0.14,106.0
2025,9,17,22,65.5,0.21000000000000002,93.0
2025,9,17,23,73.4,0.63,93.0
2025,9,18,0,79.8,0.45,56.0
2025,9,18,1,82.9,0.36,48.0
2025,9,18,2,85.3,0.41,75.0
2025,9,18,3,86.7,0.41,78.5
2025,9,18,4,88.9,0.76,44.0
2025,9,18,5,90.2,0.76,48.0
2025,9,18,6,91.5,0.41,47.0
2025,9,18,7,91.7,0.05,66.0
2025,9,18,8,93.4,0.15,96.0
2025,9,18,9,93.9,0.03,62.5
2025,9,18,10,94.1,0.03,73.0
2025,9,18,11,94.3,0.03,50.0
2025,9,18,12,93.8,0.03,60.9
2025,9,18,13,87.2,0.03,72.0
2025,9,18,14,79.3,0.03,109.0
2025,9,18,15,67.3,0.03,114.0
2025,9,18,16,61.0,0.0,147.3
2025,9,18,17,58.4,0.0,125.0
2025,9,18,18,54.9,0.0,115.3
2025,9,18,19,53.2,0.0,113.0
2025,9,18,20,52.2,0.0,105.5
2025,9,18,21,53.2,0.0,120.8
2025,9,18,22,54.7,0.0,109.9
2025,9,18,23,60.6,0.0,40.0
2025,9,19,0,74.2,0.13,26.0
2025,9,19,1,78.9,0.03,20.0
2025,9,19,2,80.7,0.0,30.0
2025,9,19,3,84.0,0.0,25.0
2025,9,19,4,86.1,0.0,25.0
2025,9,19,5,88.8,0.0,50.0
2025,9,19,6,90.3,0.0,56.0
2025,9,19,7,90.4,0.0,39.0
2025,9,19,8,93.0,0.0,53.5
